Id,Price
6058,244382.58486183855
13661,208431.1351498354
7992,191308.67753675877
10264,107404.95071369976
6924,190262.08830644048
9183,176694.93346216617
13325,216203.09786183518
10467,73278.4029324265
998,215821.8768600843
3700,197839.57635319294
5094,233122.76608592214
11643,144836.14312705424
8496,188071.00332097872
16487,118886.48131700985
7810,300399.96933634876
15418,172919.85428366775
16355,219616.9918620194
3194,177875.66637750558
9278,222132.3167414974
2707,149679.2401608828
5688,335261.62172943354
7883,197441.02773776543
5250,294903.5726368204
12794,212552.80515077387
15958,324248.5398553349
68,219286.54894945378
9505,179776.30787226086
4162,186322.858733207
14730,152807.7399754869
14671,383298.9612490768
13981,245842.07914771233
4445,276195.4274813735
15067,144138.56900156787
444,225682.06075854567
1613,277512.7097200102
8509,405629.9806013542
877,140233.50373225246
5170,282622.362089135
9846,311016.6533113245
5915,175472.87194824943
12459,235622.55080737502
11318,208325.62881126138
16009,232481.2709014305
14466,315809.0331284935
7896,191432.10837146
11280,184953.79073750065
15529,291158.37834199506
3859,403755.94895756355
16193,169763.66888026005
8796,141496.54934833126
13010,183846.47723127404
8672,143762.3145526187
16756,131914.0401943332
6929,327604.7672867306
6288,244103.7519413514
2842,198647.82942067026
13446,476284.2520964065
10235,154888.30745860326
7654,202142.38364844274
15967,272168.72539692326
8048,183626.04729304553
4253,295701.3101111481
8004,268006.22316859564
1397,345938.3692005836
4799,343785.648420807
8558,143424.35895811723
6060,329885.91420384176
5608,176369.27153742206
10515,238566.33767343537
8931,246062.96959732275
2396,229424.56549379884
4022,192313.98211372335
12471,267067.83715476765
1711,205242.88542547275
11430,199602.67166193787
9829,186078.15852191774
4425,209778.7224886772
9803,368843.1203475993
4651,354984.14311967173
2189,344036.60276770446
6368,251780.27330088583
6568,202431.2579797971
13827,71237.68662924113
4375,367756.84944304684
5622,217007.41812965187
10559,113920.50264750225
10985,403024.3968250846
159,312241.7738674126
9038,196400.4536976937
9382,377157.08633199584
11998,209659.83904058527
5184,294410.0360594941
10542,148434.36334384934
3537,67891.55548539966
13475,157073.68841250337
15536,309445.15354063036
6948,267339.68284602667
2888,249045.92674661995
2830,205034.5451590361
12064,182307.15009436186
8922,231186.83741439693
16427,204278.94405102052
14051,102682.2935891184
3251,338030.35522293136
14202,138157.6380607568
13756,143642.3489895883
1421,149939.41110939413
14187,187983.82912070933
10166,248933.9563982992
4923,104346.3027942261
11570,241660.11325195798
9844,160086.30705544676
918,175400.99920874558
8919,276481.517363238
8818,159419.19201692904
2949,169327.62295954488
2423,131545.19350795227
15361,190265.96372131482
13254,107384.7692408098
9692,245734.88818219793
7271,300249.4638327399
2017,241034.42807163327
4036,145645.19871477925
11373,216044.30512221923
13377,278944.4954373917
9977,185982.21139742
7410,165138.20141876602
11817,209181.1873332873
2573,182255.71283049718
6543,207110.96769671736
8819,195807.94669169874
312,121070.87082461352
14517,216706.25522790503
15090,261949.77444656182
10789,180288.40668249514
1910,209970.19015870767
14652,163799.7152504211
13121,239552.81118499575
5125,243760.22180908656
1959,213816.45715405743
12034,278262.4599014467
15595,120110.21748011089
6153,127197.1035002031
4053,199740.1665794845
10877,283648.66743758635
4529,192964.94118998133
10158,214199.38012471562
9236,204390.0406113622
5299,315984.6245253143
13059,226623.7736202317
11152,270363.99186473916
11914,341095.566146716
2442,354479.011901496
7044,175386.37517627323
5893,180462.3079498185
5035,122952.63166519502
979,281058.9273735985
3409,173755.5368696117
6675,217542.53682797225
11650,259901.7792895126
5611,140765.42428223247
5956,181902.38837757224
16435,193411.56587430745
14599,166632.9082635354
4215,203466.043972222
8873,168672.25666167584
14918,337347.00517227774
10011,217820.2910853932
11446,211160.9311335283
1535,171176.48676557333
14241,204181.43038814454
9543,197039.4720321892
10979,169278.42655416336
14215,403310.7238191279
12365,179203.99951450527
6681,206226.8779133439
2924,241233.036084939
6445,284030.7886304253
12032,197265.49503445768
10702,177607.67876636056
2974,160211.38908393704
3877,174748.72916546022
15147,181674.06033669497
15984,224815.7202346238
2324,416494.8567395951
7499,284180.5086963626
3801,376861.6858938732
4284,235246.8263076806
9329,166615.5810599749
3120,327419.1597277158
2531,142831.51969962305
13762,145570.62515935054
3691,182751.42490372664
8058,188384.3083741743
4897,166848.85280589203
14925,185438.9301393761
4330,144721.51306560458
5453,182845.45619342674
6559,191070.77499571352
425,380596.31597978756
14024,190561.75373352412
10413,156752.58029709573
15294,177041.06960409746
2821,260190.20936205363
11509,117694.62656683628
9074,154667.54983442984
16091,270233.1364221041
3642,200859.24365998417
16124,195209.4791404883
16449,149212.78141609763
8684,182088.1879898291
2392,328604.9138103572
12234,226413.8820614217
14199,117456.09277724502
834,292576.93089579075
1484,180593.47577341154
15653,147664.3544055681
11663,169107.76137934378
15397,384649.857880605
11385,197191.1518291149
10151,184748.6394773165
13263,118630.41003279189
4505,242669.88318911896
1851,140137.8648675271
15471,144829.24354659236
6560,229985.75305607248
4007,385930.9562852594
10251,228042.0010607639
265,205551.93177354697
14770,183593.66870889926
1353,224599.65442000513
16335,220943.21307626055
10859,180373.51105406752
641,202351.5876471035
11985,200168.29911922113
8076,197263.11038588948
14160,178561.97427574478
12506,289104.1828218112
8809,195023.8429192845
6957,148650.34387019288
4478,128917.39695595048
4749,188124.00496903298
12322,186471.0695153511
13910,158796.78206749968
8252,212927.2473268236
2431,260934.29953507645
12670,110067.37376479329
7537,149424.79387876662
4637,431111.5058209253
2538,179946.1070320504
15290,207446.41476092822
16072,324881.8626927684
16740,124446.81490959894
6078,178338.363997912
16723,172022.5569108843
3847,232331.28158262177
5999,87229.40510137724
7678,234715.63770869756
4862,167710.21765496183
12468,151093.4841320115
13409,385289.7299925599
12380,235428.39909623712
8962,124577.68870057873
11004,274139.7580201086
792,160750.51490476512
5687,252955.5780870327
3906,130258.78307820659
13554,127656.70179556221
5863,112428.89662981134
13459,138229.22336277078
12378,260940.403756657
9935,199148.03159355634
5674,180329.21925160827
4535,239431.9584244698
12310,374070.8028718994
7048,162064.13588973382
1143,310489.67431873817
16085,178370.65024843818
5358,182183.28309187887
7100,275328.5563945272
10384,175145.79168831967
5006,183683.0591547534
7371,157254.75784643725
4720,165701.5682360307
7577,243870.09232870064
15196,205932.2047108679
8467,315435.79305554106
5251,137881.22013581864
9220,136439.7895550175
2151,173105.32512890754
8081,236216.74213573325
15824,172879.8853414627
10545,254328.755693107
13403,348864.1942039468
1559,71692.37068661077
16795,178814.0180502149
6293,173929.4245656079
16024,213915.59207815837
12167,184780.2814797632
3078,127126.77626747068
6736,203554.43908411168
12124,324228.99172420695
6489,292653.5519369412
2778,218209.0066353609
13074,141412.7584657382
4075,135957.93313396524
15195,238366.05048787908
3160,134308.4314343681
1272,231338.89250193213
14776,239801.88768292114
8497,303451.11591819127
4,207979.53689927404
15732,321522.8210549885
9111,480009.8109113825
10748,182410.1630107131
8944,176501.48812191535
1906,159708.14056877297
11283,103896.78289416232
14269,130965.80933260688
16232,187136.27058704363
1839,298125.52635327127
7894,298896.2120142451
5703,199089.7744975241
1347,334760.3904400282
4849,70201.51101965093
5618,141635.42142702418
9672,297484.6067776775
2638,128103.75712703897
1962,302566.81174525485
11717,242073.4679313645
13358,379673.60214975843
8258,69690.57792951961
8822,240141.21435676957
2927,190047.7816080955
14741,286937.491639449
8216,132099.82842104786
12317,126391.3539994214
13133,255221.25735837943
1286,180361.00489072085
13116,134547.77581879654
9198,136930.3892547358
13679,212827.68042872997
13877,161235.55089349922
5946,132793.26886757676
7428,212354.85133603052
1073,232971.85495884833
13970,156298.19997586764
8466,179283.4428958381
13135,203105.50827394723
1778,181476.19172705463
195,204248.57275613633
8973,123031.67681319224
10674,158919.39110768188
12350,129185.65025208544
10295,136291.62767740496
7251,282046.07833568665
9245,186161.08570953077
9126,147253.4258372768
7740,254175.2725646466
8956,200862.30218815815
13686,170547.60620250105
2864,168814.24017485394
7110,141319.09082606505
11331,217251.748620629
16637,176806.57519637578
4580,331530.34352670034
8909,365278.5538063361
11932,227733.84022839597
5243,179555.26009620164
13419,278407.3863840879
3459,265627.91731825186
7053,412484.4854774261
14691,302667.54277268227
12535,157286.68537990047
560,322597.6234835215
7514,239056.8519371121
5305,172970.6951396416
11231,242575.70993395944
8803,123821.98103116732
9791,172907.64060516638
130,173315.43573753396
5874,381705.19238798844
1440,178597.29972569863
6474,170596.32503875747
12168,186130.0244241404
13187,325083.354621856
9831,247162.31114305585
15943,195428.19603408806
15846,159745.8557536428
1402,200308.4999062603
4968,246714.26548576445
5131,200144.71300862927
15580,112588.87189554913
10869,215291.0795073288
4679,154465.05493286354
13908,147629.62810191268
13489,236191.72861288543
16352,113291.38276331149
5691,193399.6604571607
8780,265365.9589314451
11933,300296.6083343512
4136,337082.80047009536
12873,181521.85530644478
13330,197801.51190216537
797,143563.68730363497
6450,414476.8531517393
10056,143691.97817153932
1050,136041.32499819534
1202,169989.3690671721
6680,120903.69714909895
174,188620.13890704582
6337,141279.98374229795
6704,158221.24050078445
266,139852.90191825965
9195,112955.93149234728
14668,120482.9548979716
9315,215819.82432173978
469,288193.43729430164
8852,184427.265570487
10907,257824.17639544455
5287,367198.9087621744
4548,238698.11307896988
9637,181687.02419011743
11010,159718.7197784303
9564,176348.30642882554
2681,105757.47323382155
6776,164060.36411093158
8311,176520.66221892653
6580,167206.17792961816
14417,166735.1422765302
3892,199855.83610502156
4929,154691.34456962944
7340,274315.80486432073
13225,189737.290268871
5581,114151.67251248914
8015,120430.36014190961
13567,138666.94398368927
10596,214522.07181148228
11291,161755.10962489288
10901,265670.57358307496
9349,258194.9568593298
4030,237855.46689256592
8357,181721.47321815428
829,176523.84850791618
5529,334727.17421094346
4134,221961.46095774698
4867,195147.46674436683
903,212217.00767600432
3701,176942.4462773257
12916,97478.37177896858
9031,209569.95490185937
1965,279819.74062052683
13851,312543.06827360654
9314,208792.2274495218
7386,182226.44150242486
4088,159358.57170141122
14907,462183.02517201635
5991,299758.311990544
10265,283022.091299727
15260,161808.29300489294
8053,190806.66476224505
9577,245796.4630567248
15509,157364.7828814817
12153,264529.3009707175
3218,240361.75109128671
4740,261183.79950309565
682,185656.51004901
12176,266960.081661328
12385,152751.9530014143
2523,87884.30107919127
5801,169825.68502398094
12751,159528.61385539538
15121,197531.4509180053
517,335940.8085232445
4822,237701.32797348604
1129,374246.9773741459
12396,186883.38846960344
11329,236368.2426110927
11856,279590.5251016371
3653,199807.85319943997
13404,81233.54994495932
14486,418795.26682880387
3502,174283.79536692004
7717,83234.95212642051
8808,185391.6670639819
11676,187059.70033434845
7033,275128.9630389048
1681,186628.31101417792
6658,140438.31470481146
959,436681.4804721843
4871,205921.50039525225
6946,203989.0615278041
13763,235096.11068300053
15320,268060.95095679356
3065,140441.77135943997
14742,170626.39175645847
13959,151606.57184104907
2427,176656.24085113476
1716,280964.8950073131
6258,132623.5561072258
16677,156073.60936620284
206,371433.1406177747
13659,498445.66158255195
7782,141505.213496865
3308,131968.11458786874
9073,130002.75602911728
6342,326932.203874943
868,349550.7177260999
10153,235513.32199186904
16788,170268.51845836543
14886,153739.3788489641
4674,183580.27027251857
13599,151968.27250693986
6851,227341.30325612935
6443,218013.9596410692
9903,151889.57838185003
8321,279556.6238048383
10686,198374.7580855427
11106,165842.3914629066
11845,126090.80489516474
2439,265248.46475828317
5461,422392.46395306994
14559,206879.60475060376
10215,165332.27137681385
13566,382503.18404311495
16563,132476.38650977955
10492,268566.3274014509
13847,211337.27182022893
3607,190442.67309628756
2844,156954.29761824157
3499,140287.04410559806
7478,352816.0176934284
4728,322808.30808921787
10883,169857.6384892313
13602,80765.87822885229
3751,147927.66406287803
10299,181228.19460302196
13023,194756.12382893858
14498,174761.06410302955
13601,134258.9469292704
5787,141463.68931925792
7853,155207.6120187379
2429,291216.3753059935
2359,283230.6248809769
13926,232125.38482355166
4278,159553.95117805855
14307,222391.09761751627
15677,341959.22318322695
9,141007.49795106507
12630,160845.88801030192
16428,355035.45154089684
13285,196899.68135975458
7902,135105.92073767885
866,104715.77705250532
6077,164839.46796976507
4015,331718.05261203286
16350,177179.45474907735
14793,134874.39417300257
1409,182074.02595932415
5199,146728.28217066856
12036,272284.16037959827
9654,154672.74659280977
13106,192222.91768057365
11780,169341.4391658108
355,207387.8138768515
6247,156485.33637324086
1045,227249.2463963535
4019,214378.04858589784
2048,219428.08063356898
14586,80458.33465865103
6720,200238.84672926567
5509,127976.64817888757
8463,239869.74440854674
3202,250089.234746713
6910,157104.12566665822
5701,324448.5385572162
1,226611.43005926567
6853,171350.28914312378
5386,205328.57329459087
9251,223319.34944404295
8580,177879.71852571372
3644,218445.62864911754
3258,191939.36098129378
329,198038.13299894193
5038,179766.27857733652
2526,183739.2825322331
2082,404914.3647072014
11081,151618.89929430225
3927,209749.54807008256
12305,189371.20308409995
10975,283326.758945091
2590,210860.80294435794
9337,171695.2822464196
9368,184227.0172615486
16111,154353.96475414073
986,392050.39615302236
426,180931.51833053475
10040,178539.89255127014
16463,156759.86611077972
3704,242545.06218321458
15406,271044.94817809673
10035,298920.9071976169
16251,131425.50331296647
9520,488736.05246059416
503,221092.2572050939
8260,263499.20283957734
14309,230518.1828536486
16054,300133.4910947664
3885,247932.86665709203
5924,155841.16474283382
12843,185855.25283555294
14300,128137.18505104995
12608,277068.36186042
11437,165385.1629473224
9535,174268.2099546775
1528,199520.68658226586
11518,160877.28995845362
6401,242102.7238535423
9129,161504.08179904212
13069,190462.06175578202
16607,149540.03804747004
1473,313476.27577332756
6085,215432.93282399094
4067,246467.31643389698
9178,176483.46893028647
5090,141540.88948069143
15046,288184.2240474991
13621,162669.0378200803
16065,199194.0502565358
1944,185560.0563216325
1060,252706.70291299053
1764,314759.9727384091
1705,180091.040108816
9961,120514.7707802864
18,260592.79683164562
10371,91082.91797700044
13185,125261.03440698097
13139,268003.9212640937
3161,329375.6852972907
11931,232096.270521386
8759,204651.28836041488
12969,94462.15522046616
14329,289294.7267944647
3637,197050.23611957175
1165,113187.9051829599
9976,170445.02782298226
16490,183674.1081902414
2074,293822.4161519456
15364,349236.1347906284
11394,299880.61301909195
10222,235554.20233227292
5948,129568.92476818844
7494,192584.52526783381
6285,214833.27139099056
15220,130623.41832474411
3237,154045.72173410832
3528,198795.75333433092
6289,287564.49241707206
15784,186173.82807036347
15321,264786.7369472591
4562,153706.1105372712
6402,247843.3537318744
12688,205387.70986278812
3536,175733.61751070284
8426,128226.50161610934
12434,276109.16141130356
5645,200371.69775020398
15080,223893.51703191016
4677,181643.7038076625
9818,355336.0167004013
13496,174974.8338922295
15682,281295.4021575525
6284,259221.12816746658
14342,176753.98909927544
8109,211990.1461999203
14818,250281.99842418433
5724,95363.83980600169
7471,161936.47253483668
14905,212457.27510966064
9719,389179.2974646539
10637,284498.2179612207
12838,171673.5051901061
15949,217739.10949276647
2334,292128.2278654374
3416,176744.29370372434
12303,140036.982469778
528,177359.9617071808
980,182648.42621868497
1298,123020.40578678381
13728,180161.39273080262
10842,129889.9341589203
14596,112545.12485542393
1899,413277.02278047544
16380,242935.11978912246
7855,158904.14227641738
8147,249814.24527263586
11469,141927.72408649675
5779,66267.40358649509
3389,382849.0299135507
7885,237480.57953109627
5254,394433.2839882369
6383,128850.81937363656
3498,227934.53531103747
16166,503332.12067300413
2413,237879.58266327018
14653,219271.0112909546
9345,157314.96763241477
13711,184066.03691261294
822,202693.75415170996
12640,145203.36071054652
11954,280161.04445169383
7914,354207.2147931953
7394,330606.4616602913
7354,185338.15622689473
13058,162584.12305554363
4836,254648.59571385596
362,142880.489219243
9365,162485.13607551553
211,124231.84095132443
8543,165281.92718754776
188,179342.48166482878
14196,356113.71907546005
7114,285037.00463714637
13431,211558.5938554112
12869,309632.2779927833
16681,279059.9382745893
16528,175438.17280942303
390,348339.1694896257
11752,151444.465692826
4408,147709.66354599383
3315,186788.9710936171
16071,200457.03784661504
16535,69611.09198893451
12463,232550.0908140726
12790,252423.32336860587
11787,138016.1634710455
14577,183421.34016584337
4431,258092.30554916817
10286,143809.36145124724
1676,277305.9190789356
13993,330264.9372222947
4761,178279.5056738894
14670,221994.10513384693
4795,265631.3153749452
15411,242036.26234116763
2909,69643.86078016867
8236,375875.76405289944
14017,156320.32836492898
13974,245430.85384811502
6513,220903.0549760926
7695,170712.65866143195
5286,179735.08702413557
4902,266504.76511382544
1124,290577.94363879116
10436,188276.2003818668
14749,261123.70999424308
2609,207540.91282211678
14548,235527.48329942473
1566,157286.94798515821
3649,152952.06419768123
16101,230956.10084396545
13095,167915.54967412644
2779,170759.22319028742
14203,137400.11402066416
11019,204072.6272406148
7653,166863.05055362624
12835,197335.8898502268
9683,306099.1850069214
6955,123834.73432341173
11504,151075.3867783496
12110,177817.66313615194
237,210490.3882361371
2612,209210.9658849797
8855,270578.576623884
8729,140576.0903905447
11580,199795.91624261002
13807,201347.6088797781
5375,248455.5256851347
16767,348839.23113305325
14540,209063.11226496068
255,243362.30675360886
3586,166760.3179606909
5671,179273.31087012755
10311,328596.6678133666
13280,222797.6561239034
1788,211458.02808609465
12128,195621.99937569478
3576,385637.7599488845
1285,224636.75769947737
13502,178325.61074193622
6518,216421.86947037527
1729,152878.50084122072
5398,170785.81428590036
12539,234507.38486486292
1476,177681.81320317855
5057,368839.0585518058
5133,249104.05027283807
2196,370249.0011692438
4041,221660.2742424934
5252,76178.09466220831
12879,165473.17156424013
13210,230001.13181133074
7390,354543.2335432456
15942,145494.90016499147
7054,126306.22792766624
14632,236282.87767687027
10208,237728.28756647513
14120,178210.02624867714
13607,201346.5014198452
9647,202571.51261040007
12134,191169.46290818014
8593,145485.00166403595
16231,142672.33828275747
12474,183174.91376268724
11640,121485.6156916538
1685,122759.03379801386
4474,148227.99467752487
15313,173765.59757520963
1736,149139.58528341647
16471,170049.54824770516
12517,201096.34497012448
15437,213332.91174613117
3381,185773.0759823328
16555,146176.26588764446
15738,201368.30872997883
2896,107310.10589798773
11356,316237.9538638658
9734,156089.14800184843
1890,158770.2799803475
15344,204027.96546255177
13575,136712.0607290601
14595,208730.21752318816
10567,198943.50264629922
12889,172904.04247963254
1213,213634.12779332264
8841,112953.60934249748
473,249085.82970527146
14853,191228.24125732583
15271,361127.37398967583
14191,249301.4551180388
12703,293239.0801020298
2649,250318.67192473373
14916,165399.49752441177
8975,115724.8216319324
12108,244739.68702150712
6070,156639.37065423647
15765,168227.08185897366
3713,148822.11237413168
1618,297392.68307749555
13874,172308.17299780383
4407,134848.52805814907
8550,198107.95747599998
15759,346721.46168708656
7808,139456.4102114111
1127,217871.84567585576
13108,284344.5292902243
4426,178291.05393723218
6175,248716.62813420707
7903,266217.54609396216
2076,72457.68370900229
9924,254622.53368533298
2322,148853.40228283496
13844,183951.37588955244
13871,132483.21547438277
5908,228761.66175297156
429,432218.3987460319
3443,132962.5525031317
170,180237.39477917986
9879,300232.1202290801
15324,276553.1262513764
15616,190510.77974160865
14217,192881.87369974374
5262,182826.18166144803
13426,309295.27994817006
13286,174450.4316214719
10464,181266.8331390725
10881,194809.46356370166
12776,125675.21663838328
10664,185541.07794357731
15237,186148.97476305356
15999,249991.83951632024
4816,315344.5550445681
13856,161860.60638174022
2701,216756.10758099443
635,175615.6743661105
4016,205160.76377134534
64,206736.04764606184
4881,212673.15007660483
7017,310139.7792519207
7184,255927.94376414808
487,170359.67808463954
15897,310404.2081695708
11444,139494.06019606965
3260,180316.33640318285
3127,161142.29761592354
7899,120406.61016605886
5705,190092.57849287192
12960,239834.23020112867
4046,183944.0372904184
2190,291967.1891531099
15787,147058.94435724686
1926,247643.46256103454
3944,180000.9902882852
14709,231720.1295167738
13046,169564.75258211864
9845,193329.11008014999
7432,102562.46869622046
11524,227490.81311572072
6393,175016.4877195565
11323,144212.3719757983
10352,285425.806007955
6811,333741.65481938905
2606,298868.30001802905
11660,407406.56191874
8305,204481.21156767049
7357,211634.06015528177
14796,214171.17155337395
15587,165951.89881629465
2461,251351.48382000515
5605,189538.46895317084
6554,175211.8354727615
7662,248614.81173196633
11798,218250.47478090966
12078,209558.61248114886
1758,128798.78914590552
7661,451883.1420482034
3335,184224.66333669392
2854,188671.34416581906
16659,215543.5225877554
5241,267410.63214426785
16469,372260.73144365096
16098,176541.9091754694
15049,172535.77568551677
5152,83640.12043772114
2166,154063.84265737265
16465,214745.4426203263
1768,126470.25031358706
8744,235925.28862201798
10594,157693.46827959875
1339,157250.94724961577
6998,182273.6621203448
723,198905.64696564295
11357,186718.4009313301
4413,172552.7065196801
5026,199363.04727270454
4412,252783.7554023806
537,152544.37478999948
10270,134415.16529956527
9571,238580.04352091884
9969,257901.71355780098
7822,69286.82107621503
6621,212106.35344688426
208,182957.34987229947
5195,207562.57873413336
7032,142844.73545127132
8263,184858.18733325394
14719,408504.711111744
15622,174271.62026523682
4259,171410.71789518933
3085,322948.4199670644
172,185581.50273908235
7130,153006.50529314467
8767,175829.42919953275
3087,164926.69538392086
4089,244595.63756492187
11477,121362.264820545
2246,179992.1235761268
1793,191917.2853658467
1630,188841.8340633558
1189,125641.84955205223
6050,237937.69287203928
8752,153080.06944453774
8963,179783.68606210512
9671,331952.9192652281
4820,136869.98182265056
4475,178338.62824039883
6396,210213.59822479365
8932,200893.3338073412
162,172635.76340691175
10847,153156.22643198434
5692,350291.5133210454
7316,241869.2324789281
5485,204175.5032470694
9780,328670.58529681846
7307,144376.8822538932
9739,250072.681972582
7426,165578.6059592122
835,182707.1644962193
11744,279145.64700338506
11907,178735.08655721293
5684,187518.2724260695
10335,108200.5629724517
4466,223537.0409511304
11593,130355.71780172214
244,202474.979481405
15205,291931.51946871064
6071,171966.1125520572
9455,438068.5097130445
15862,299185.34967466653
8165,315467.0171068953
5002,227676.25206598506
5922,290179.7816835379
16616,281001.7785015048
7615,183300.90924750487
7911,212151.0610838801
7748,216560.04565395563
11265,328595.6561554368
15820,172172.15756365642
6648,182863.97176233484
7117,269146.4591459487
10262,186725.43296117894
2853,259156.09572406387
4606,211689.53631482905
12747,147202.61902823564
3953,149640.5458116017
3552,186589.29756782242
2675,272707.0742984034
4611,186362.27320413868
2025,223905.52608966647
5424,198096.44683530947
8546,162195.1519371115
8875,159402.52846831043
2807,354115.93777854764
8578,237365.20002051775
786,334778.78401117504
3945,172232.7510729201
16733,133199.9516878993
16191,164056.05687810498
12669,159125.17479359615
10493,170484.24005267423
6671,231177.97082461286
9330,223316.94968044228
1622,171977.94167527897
8713,215796.5159184737
8696,160147.86683837962
9187,245495.35104987846
14551,172154.89000301593
2646,247250.36466802555
9563,280202.42035876855
4031,145604.5228411557
5155,188885.20907245667
12116,338714.8708193989
3834,357461.912446498
7785,270764.437011816
307,180216.56938805897
13663,203513.36090163953
16357,110267.40822047202
10646,158762.57984946066
5615,171782.821458519
4604,171599.49971006048
9308,183446.52651025233
16789,250182.95638854487
15721,213930.94591253722
4994,375393.4524427125
5454,177224.52854846691
4034,203070.1468119292
1420,355876.4382520907
6453,148164.61735739192
8167,190583.09921040843
11657,258603.56218972526
14356,373266.3463617421
2024,221454.51414268065
7701,104353.38534114527
6291,182001.42118267893
789,168885.35353241145
16315,299178.2090795374
3677,181092.72420982065
13309,136481.76557576924
2088,94277.39969088437
3707,196574.63638321805
5240,221165.4177360246
13197,219652.56660275158
3147,156051.70517227222
76,315463.82571157254
14287,154291.45172975867
7940,260335.07007042598
2515,115876.59839535276
4891,249836.9156764259
7623,287814.53874033893
10671,421684.07820509205
13030,186269.71720739998
14686,216602.9789001479
13272,227257.31218264488
14954,274502.30066199414
16264,235415.12028893727
14461,184622.90179572275
13107,248126.74843205023
8740,314053.329591842
2824,245643.09540578592
1645,139615.28916765394
15613,165712.21497672854
4803,226004.38200249174
971,162366.13223501542
13952,181982.64297228793
3320,173951.38232983788
15110,155653.4254427697
2440,186049.79793327028
10462,144659.4379779866
6011,319797.9464998966
9405,124654.2732210707
511,159660.87875145848
4141,393814.2917835383
11651,161925.5594559915
343,202523.37790346454
14750,242669.88101694357
3711,212667.1564283505
6322,153132.0085222231
6533,203197.8056165782
6089,280968.9721820283
286,272490.3335128834
7639,101535.69618882424
16722,181573.33175976935
9157,225043.67954066288
7137,261172.15167884962
6669,337864.58432609314
3326,315455.97686827
5820,188928.9483677151
11604,220237.67660882208
16087,199017.35471777874
5327,227084.5164948997
13639,179398.79688899522
349,333920.80100802996
15181,229012.47280689876
4821,257876.69314801763
1740,205600.17524549432
3450,148035.98263818258
16064,115221.26437558091
1804,109767.19268374878
5296,128281.32477648692
5346,446396.27868320275
4723,367526.77897059807
417,166681.80116519742
15756,168659.95654916938
14090,177082.35302009413
14778,287344.85633499053
2560,184290.0009913595
12920,76561.2016220774
8249,120092.66580545944
7125,171342.9051570321
11732,148269.0752611896
13365,400700.6942039089
5361,367398.35602256213
15937,288287.09926632367
2591,173461.0643154771
15706,195164.9042770078
2105,219985.39115387478
7220,314093.97980241186
14562,191804.05547563697
6836,176838.84022165363
8180,244782.52288632788
4695,134228.6378103846
5783,322749.847686287
4780,181866.64423287628
12504,182430.73076447693
